43 226
-9 -3 13
17 -39 26
-38 17 15
32 -18 33
-1 -32 -32
26 14 -41
26 28 34
-17 -5 -26
12 3 -30
-39 -6 38
10 -13 38
24 29 14
-28 -27 8
12 -35 17
35 -16 -33
39 24 23
-35 10 -9
39 15 -4
43 41 -1
10 20 20
-33 -35 -30
-35 29 28
-19 42 4
28 27 -13
4 -25 -7
-27 39 -4
-15 40 3
36 23 2
12 7 23
-26 37 16
27 -42 31
-39 10 -30
-3 37 -43
-38 -38 -31
-35 -2 -32
27 -18 -35
26 -29 39
35 -34 43
36 16 23
37 33 34
-43 3 10
20 -13 32
10 -1 -16
-7 8 -30
-9 2 -16
28 -2 31
31 37 30
11 2 31
-14 36 -8
-14 -37 -29
-23 30 -27
11 -10 -22
-7 -27 32
-36 24 40
23 35 33
4 10 -21
33 -33 4
-31 -31 -16
14 -2 7
13 21 38
-16 -18 -11
-26 17 24
21 16 4
-24 7 -42
-35 6 -21
18 -9 -18
-10 -17 17
-9 10 4
31 -37 6
26 13 -39
17 14 4
-7 -30 -9
8 -36 38
7 -29 21
-13 3 5
23 32 -23
-6 9 -3
-32 10 10
-41 1 -13
-38 12 -5
3 39 -41
37 -6 28
14 -4 -40
3 -43 40
25 -9 30
39 -20 32
-22 -9 40
-18 -12 -30
40 8 38
-41 22 20
-30 6 -28
-5 -40 -22
-21 -23 16
-41 -8 -43
20 -36 -18
-15 10 -4
-1 37 -9
-5 -9 -42
4 -27 13
28 -37 2
26 -7 42
14 -17 -27
43 11 -37
-28 -32 -38
17 -40 4
-40 3 19
-3 -2 2
-18 -23 -34
29 -11 37
-35 -4 -9
12 -2 -40
30 -9 37
38 -25 -22
8 36 -29
-24 -14 15
-13 -24 -38
-15 -37 -8
-27 -10 22
34 -16 -9
27 -32 12
-2 -27 -30
33 24 -9
-25 24 1
9 -43 -11
-20 41 33
-43 -27 7
21 13 -43
-41 1 26
27 20 -25
-19 -35 -30
37 5 7
26 -36 -33
11 -23 41
37 -11 -12
-14 9 8
38 -17 24
-15 40 -26
-34 -9 -32
-24 -23 15
-32 -25 -21
-31 -41 -13
-26 -12 21
-29 26 -14
13 -22 13
22 -38 -13
-42 -18 -39
23 39 -42
-6 33 -31
5 -10 21
-9 -21 31
42 -41 2
-24 -41 -15
-28 -43 9
-13 -28 18
-5 14 39
16 34 24
-8 -5 32
25 37 -4
6 31 -4
25 -35 2
-12 -27 8
-1 -20 -2
12 12 -26
41 -40 -33
5 28 33
-37 -37 -15
10 -17 5
-35 -23 -11
40 -17 -38
32 14 11
-12 17 25
8 -21 -10
-24 -14 -23
-38 17 -37
18 21 -39
21 35 22
-3 25 21
30 8 -5
7 5 6
17 38 -33
26 35 6
-28 16 -14
32 4 35
28 29 -39
22 -22 26
-30 -39 -26
37 -27 -39
-34 -43 -26
7 1 -11
-8 -16 -31
-4 -27 33
5 -41 -30
34 -20 35
30 14 -7
-13 38 6
-10 -29 14
4 -5 5
-23 -8 -42
29 -31 8
7 -24 -40
20 -24 -8
-38 31 22
-4 10 23
40 2 4
42 37 4
-22 33 -7
-6 -25 31
20 37 36
42 -38 -2
-12 30 -9
17 -20 -42
20 9 6
-16 25 -1
-6 42 17
22 24 -25
29 -21 19
-13 -40 24
8 34 10
29 -32 -10
-13 26 -15
38 -34 1
-30 -13 4
35 -39 25
25 40 22
-4 6 -30
-22 7 -21
