5000 8500
-3069 -449 712
4835 3898 4726
1708 825 2340
-4059 4213 4585
-821 -130 861
-2442 -2463 1646
-3320 3210 -1013
4386 2034 1154
-1989 2885 3945
-1995 -4960 -2759
-4367 -3334 -1274
-310 4948 -4245
-3911 -1514 698
-3971 487 -4434
1019 -3126 -2243
1148 -415 -378
-799 2312 1793
-5000 4415 8
-849 3501 2519
1678 -734 -480
-2513 304 -1760
891 3301 -427
3365 -186 -1072
-1240 707 -986
-2862 -4790 -1089
-1020 -2310 -380
2332 -4289 1149
997 -4776 2751
672 -1205 -2160
1442 -3446 -2618
4812 -2204 4374
1458 -2954 -869
-459 -3602 2186
-4842 -3034 -3525
-252 -2369 -2521
1890 -707 -4506
-4701 1997 -1863
-1002 -2069 -4881
-2250 2119 -2372
4338 -4268 2159
-619 -3524 2161
-3651 -255 -226
-3105 -985 -1986
2160 4915 -96
-4538 411 -4757
1798 2996 -863
409 -3840 -3299
-1502 4990 2096
1104 2170 -1415
2456 -3613 -1973
-1538 4294 648
2683 -3531 4305
-3952 -4071 -1232
-4190 426 605
2679 -2087 -3378
152 -2208 1924
-1469 2477 -4710
2472 -3359 1229
-3709 -4537 4666
-3792 -4165 -4945
-4235 -66 1822
2166 -4956 1307
4521 -719 -1231
-3425 2847 -3365
-554 494 -4368
2488 -125 2469
-2219 4573 -2398
1410 4749 -2256
1857 2057 3260
2237 1417 -946
-2105 -147 4140
1764 4364 -4902
203 -682 2157
900 3024 -2308
2277 4070 3408
2076 -3436 -3472
1937 1939 -4312
766 -994 -583
-3158 -91 1293
-3420 4755 4138
4397 -3229 -1457
359 -4623 -2939
-146 2963 4340
-4560 2739 4969
-1771 4647 1251
3153 -4100 4378
3828 -1270 3863
3893 -4009 -430
1000 -1653 -1709
-2517 2286 -3445
4175 -3149 -1913
4642 -879 -1030
1486 2370 4103
-3131 -2893 -3804
4370 -1802 -243
-3753 -376 -4745
-3194 -1697 -410
-1887 -302 4400
-4380 3491 3387
542 216 2049
2788 -4483 4232
4816 -1537 2144
-2355 3220 -4885
2453 -1453 124
3910 1273 1533
400 -2424 2838
1823 4759 -3644
-838 -1564 1702
3985 2435 790
-3827 -1822 -1706
4773 -2289 -1075
-4491 -2723 -2373
2992 912 710
1632 165 582
4840 -2864 431
3844 2743 -3161
2014 1361 2173
-3640 -1807 -147
-3173 536 -1577
-3938 2692 -3486
2815 1276 -3405
190 -4084 3906
3524 -3978 596
-1611 4969 -4677
4421 -4098 2735
2639 1709 607
-4691 2540 604
4686 4040 4181
-2714 659 1249
-2281 -2466 -4897
4143 4562 -2052
3232 -540 2319
3786 -1394 -4516
43 -356 3183
3367 -2700 -4869
1456 -3361 3124
-2216 4872 2308
-3 4894 401
-3014 1034 173
4584 -2469 4782
-4148 1429 2526
-50 1115 4071
4226 -2628 -1299
-805 515 868
-2910 -1243 -3167
3168 4665 -1289
-1320 3531 2540
-1070 -2938 -4824
3482 -654 -4410
1690 -2620 -4954
3484 2623 -1659
-4786 -4243 -2318
108 4314 -1401
-69 4616 -2064
2131 -3087 4332
-1303 -4472 1467
1482 798 4206
-4147 1168 -3650
-3414 -1837 -3360
-217 931 -794
-300 -4203 -2564
3663 -4679 -2807
4930 3287 2489
-2049 4584 -1353
621 2540 -4510
4907 -3003 -3744
-4013 700 -3167
3895 -4353 -2970
2386 649 3390
-848 -3153 -24
-4418 -4199 2773
-3575 -3376 4118
2863 4296 -2411
-1572 480 2294
-889 -2252 -2677
2337 2285 3458
3063 2549 -3385
453 755 -4285
-2096 2933 -2294
-790 -2803 -1200
-3606 -4807 -1560
-3626 -2242 1788
1076 4320 -3361
-3794 -4837 2600
-3889 4292 1608
286 4164 1979
4532 -2501 -4218
-4160 2526 4223
4180 338 -1112
851 1060 3211
2331 -1946 -1906
-730 -1881 -158
153 -237 2518
4489 -973 271
-905 -1263 2681
-3247 3980 -3160
1460 2654 -2441
-3903 -1470 -3555
2387 -466 1672
4705 -4713 1244
-4199 -1975 -1748
151 -1708 -614
3626 -173 4246
3514 4044 4664
4060 -3850 -887
4879 1029 -1900
-2975 3407 -4546
-2249 3097 319
-998 4093 -4278
3648 -686 -1257
1544 -4344 4266
1550 -2178 726
761 -2480 3644
-1679 2724 2674
2280 4785 4967
-651 -721 3150
-3319 613 -3401
4795 4712 -575
829 4180 -902
4749 -1880 2987
-1072 -368 -2642
-1455 -1426 -183
2407 1197 -599
-2219 -1563 889
-1605 -4935 -3658
-3099 1213 4813
3759 -281 -2608
-130 -710 1142
2590 4961 4402
1729 3806 153
-3616 3813 1204
-4230 4303 3868
1704 -1262 3804
208 2561 75
2770 3438 -2964
-4767 237 -3283
3118 -4842 954
-1391 -4164 -559
-4157 -3472 -4137
66 -3182 1457
3945 4169 -1042
2183 -491 -2369
-2837 -3205 3279
2855 -1738 -4616
-2117 4529 3679
2434 288 -3285
886 3569 -2800
-1096 -1246 -3364
-940 1052 4856
-2474 -1408 298
-154 -2916 -3296
-2251 -158 -3303
-1015 -3303 787
-523 -3065 4984
2271 724 -4554
-1772 -893 -1057
1957 2006 3403
-1489 2498 278
-2400 811 438
-2104 3182 1410
-1982 2324 -4541
-322 3608 -3
115 1609 -3350
4705 3554 4226
-1467 1838 4096
-1039 -872 -4551
-1492 2588 2951
1674 2321 -2388
-2167 909 3386
-3724 3386 -1978
1935 4650 -1188
-681 -4812 -2510
4934 1193 3516
415 4863 221
-549 4789 -4306
-30 34 4785
-2681 -3049 2304
4943 -4605 -109
3373 -1046 -1952
-3282 -1879 3374
3294 2733 -4462
-1541 -4097 -4533
-4175 -726 200
-4608 -3429 -776
1929 -2593 1389
-3234 4590 1632
4579 2665 1784
1295 -1671 3979
315 -612 1312
1243 1134 -577
-236 4502 -1760
1961 3283 -1898
702 -2348 810
2139 3454 4497
-1916 4378 -506
-175 1148 4940
657 4244 -541
-2195 -3599 -4512
-3936 -2808 3125
-4813 739 2173
3554 -2460 -949
-3070 -2197 -3723
2850 1186 -4806
894 -4747 -3095
2389 -3146 -3868
-4314 -2728 -288
709 3541 -2021
3670 -307 -3989
-3269 3637 -75
1725 1958 -2749
1403 1643 -3656
-1251 2638 -2214
-772 2076 4804
1937 -1855 3138
-1852 -4447 -1364
-1708 -425 3485
-1071 -3833 -902
1063 -2422 -3574
4501 4554 -1851
4016 1231 -605
1560 -601 -2545
250 2548 2773
932 -131 4596
-3003 -2216 1206
498 2146 2084
4277 -1119 4953
