16 73
-5 -13 1
-12 -7 13
-13 -11 -14
-13 -2 8
8 4 13
-3 -8 -2
10 -4 -14
-1 3 4
10 -6 -16
-8 -14 -1
-4 -3 8
-13 14 -6
1 4 -11
-8 -10 -14
14 1 -3
-8 -16 -9
10 -7 -12
-3 7 -13
15 7 6
-5 -14 -9
-10 14 6
-2 -14 -1
-10 -13 9
4 -13 1
-7 3 11
-3 7 -14
-12 6 -5
1 -15 9
-5 9 8
7 15 13
-6 9 -16
-1 -3 -14
-4 -6 11
16 -5 -8
4 16 -3
4 3 15
-15 -14 7
-11 -2 -3
-9 14 16
-2 9 -6
9 1 16
6 9 -8
5 -13 -9
13 -12 15
-4 3 -10
-16 -13 -4
13 -15 3
16 15 12
12 -2 14
-13 -14 -15
13 6 -5
-9 -5 4
8 5 4
-10 -3 -2
-9 4 7
14 -16 13
9 14 -4
-4 -9 -15
-5 -2 11
10 5 11
1 -4 -11
16 -14 9
6 -11 12
-9 -2 -5
-8 -16 1
-16 4 -1
11 2 9
1 -15 8
-10 8 -9
-12 13 -2
-12 -16 4
14 -6 9
3 -14 -4
