50 8500
6 -39 38
43 -20 -24
37 -13 36
25 -28 27
-19 -10 38
32 14 -44
29 -26 -17
43 -49 -40
8 12 -40
46 -50 35
15 2 41
29 6 -3
-49 -33 45
46 -34 -23
-13 37 45
35 16 21
-33 -23 41
-24 7 -3
46 -20 -17
-33 -20 -17
-39 5 45
18 -50 32
47 -19 21
-24 -11 45
18 -10 -17
-50 -10 27
7 -44 14
41 30 -13
16 7 30
-50 -26 -40
-22 -17 27
9 -20 12
-4 8 43
-28 41 -24
-50 18 47
-11 38 43
9 12 38
-10 41 25
-10 -17 -49
-39 -28 -33
41 18 12
38 -24 -40
29 -39 38
41 -4 25
9 -39 1
2 8 14
18 5 -49
37 -3 35
12 27 6
37 -42 1
36 18 1
-39 32 29
47 -49 -40
-13 8 45
45 32 -48
-26 7 -39
-28 15 31
-28 -19 37
1 43 -4
1 37 41
30 16 5
-20 -10 -40
-24 -42 36
-33 32 2
37 -50 21
-13 35 9
-11 -23 -24
16 25 36
14 18 -39
-22 -33 16
-4 -33 32
-23 -13 -26
21 7 -17
15 -42 6
15 45 -11
45 41 36
27 47 15
-50 -34 -44
43 -44 9
5 2 -17
38 -23 37
-3 6 31
18 -34 8
-17 -28 45
16 29 -28
46 21 -28
41 -34 -11
-17 30 46
31 45 41
12 -23 -33
-28 21 5
-39 2 -20
-3 -48 14
-22 9 -24
15 -3 1
-26 -39 -40
6 -4 43
-3 29 18
29 30 -19
-10 -4 -23
37 2 1
45 29 -48
-23 30 -24
5 -10 30
37 8 38
47 46 -42
38 -10 31
29 -22 47
12 5 35
43 46 30
-20 27 -39
27 -23 -11
30 43 -42
46 32 12
-13 -28 21
1 5 -40
27 -13 -20
16 -39 47
32 1 21
41 29 15
-11 35 27
-11 21 -4
18 5 30
-39 -17 30
-13 47 -11
-44 45 -49
6 1 2
21 -49 -34
-34 45 -39
-39 -17 -33
-4 2 -34
47 18 -13
32 35 -11
27 -49 -13
29 12 21
9 46 -33
-39 45 6
5 -3 -44
45 -23 -28
14 -42 6
36 47 -10
-20 -17 8
-3 -23 -28
-34 47 -11
14 -34 -11
36 25 -13
-17 8 27
-4 38 -39
5 30 -10
27 -3 32
31 -28 46
18 -3 9
7 -26 41
36 35 38
1 -4 30
47 -17 -24
-39 8 2
-10 -13 9
31 18 -48
31 30 -22
32 -42 41
47 8 -24
27 31 -20
12 -42 -19
21 -17 -34
37 -4 9
-20 18 -34
-34 45 47
38 -3 6
35 -23 -48
-39 12 -10
-19 1 8
-22 29 31
30 36 -19
38 -33 -3
-3 -28 46
-50 25 37
14 -13 45
-11 47 31
35 32 -40
27 -33 -22
46 -42 8
31 -48 15
32 29 14
-11 41 -42
45 -4 25
9 -20 -28
-4 46 -23
-40 -49 -22
6 -42 30
25 8 -13
-19 6 -17
25 7 38
30 -13 6
-23 30 5
31 -3 21
-40 45 -49
-39 -22 36
-40 -34 35
-28 -44 29
30 14 8
-19 47 -20
9 27 38
-34 12 -19
-19 41 32
-33 -19 18
-17 36 -39
25 -19 47
-19 -3 2
9 14 5
36 7 -20
-24 6 46
-39 -11 -49
38 6 -50
-20 7 -22
-4 -28 45
35 31 9
43 1 -49
-13 -49 -19
25 -49 -33
-44 37 -50
36 -42 -28
45 -20 -34
46 15 21
36 47 -22
14 1 -17
-4 2 27
-24 43 16
21 25 41
1 47 -48
36 1 16
12 43 -39
-24 37 -34
-10 -11 27
37 9 -3
35 14 -28
47 -24 15
16 15 18
-19 27 -24
-13 5 -4
41 -39 -49
36 -3 37
-13 30 8
-4 -33 -24
30 -28 -49
46 47 31
29 -19 47
-44 8 -11
-23 7 47
-26 -3 46
-48 35 -13
-11 -20 35
38 31 -19
32 38 -28
-28 6 -22
12 5 41
-34 -4 15
-34 12 -20
46 -19 29
16 -4 -17
5 41 6
16 -13 30
8 1 -26
-28 21 27
31 18 -23
43 -28 -40
-3 18 15
-44 25 41
-40 27 -17
-33 -48 -39
25 5 47
-4 -44 21
-3 12 -22
-28 -48 -19
41 1 6
43 2 14
12 -49 -20
30 -42 -13
-23 -26 16
-40 14 16
46 25 -40
12 15 -39
32 2 43
30 31 25
30 -20 14
-20 -11 37
12 5 -44
14 30 45
41 29 -11
1 -49 30
-33 21 5
30 -48 -10
41 -20 43
-19 -4 -23
-50 31 27
-26 9 1
-42 -40 -10
-48 -4 43
-48 -42 -3
-10 32 47
45 5 -17
-33 37 27
-26 15 -23
37 9 -33
-20 -23 -40
-13 38 -44
-11 -3 25
-34 36 -20
30 9 38
31 12 2
-20 -40 -10
45 43 -48
29 31 32
-11 -26 -20
41 -23 -24
47 -40 14
9 -33 -11
7 -28 5
18 -34 21
15 12 31
-40 -42 -13
41 -24 -40
31 30 -3
-28 -40 1
35 5 47
41 12 35
41 27 -44
-4 16 30
-13 12 30
25 37 -28
-39 14 -48
16 45 5
-4 -34 7
-13 -17 14
-20 37 -24
-17 30 -23
-3 -23 -11
37 -4 21
16 36 47
-3 30 -26
41 7 14
-33 -28 18
16 35 -17
35 -33 14
37 -50 -34
27 18 -19
-33 38 -17
9 -13 7
32 -10 -17
29 8 -3
43 -42 -4
-28 -26 -48
-44 36 7
27 7 -22
-28 -39 -40
-44 -26 25
5 18 41
-34 32 -40
9 -28 31
37 27 -11
-3 5 -10
-33 15 -13
-48 -34 29
47 35 -20
29 -49 -24
-44 -11 37
37 5 -28
-22 31 -11
-49 -44 -4
25 7 30
27 43 -42
35 37 15
-10 15 9
-39 -34 25
-11 -19 -4
-50 -40 -13
35 -3 -48
-42 -48 -23
29 -11 2
9 30 -10
-39 -48 -40
32 43 -39
-40 29 -22
6 5 -49
-48 15 -49
38 36 -22
-50 25 18
-48 -40 -22
-3 -10 31
-20 -24 -44
43 -44 6
35 16 -4
-22 8 5
7 -48 25
12 7 -10
37 -17 -10
43 -50 -48
-40 -49 -50
16 32 -3
-17 31 -4
-33 41 -20
8 15 -4
21 43 -11
21 -10 -4
7 6 9
47 8 27
6 5 46
27 -26 30
-23 30 -3
-19 7 -48
1 35 -4
-4 -48 41
25 -4 -26
15 -33 -40
-42 -39 30
-24 -40 7
18 -48 41
46 47 32
-17 -50 -33
35 14 -11
5 -11 31
35 43 6
16 32 6
31 -42 41
5 -26 30
-11 32 -17
14 1 -13
-22 46 5
-28 38 29
7 -44 -48
-20 5 14
12 25 18
18 -4 45
2 -11 43
-44 9 -42
29 -3 9
37 6 -39
43 -49 -44
16 15 7
-26 -39 14
-28 2 -49
25 41 2
-23 -19 25
-23 16 46
32 21 18
5 1 6
-19 -26 -33
-40 41 46
12 -4 -10
18 36 -42
25 31 -44
-48 46 41
-28 1 8
7 36 2
30 1 5
46 -24 -13
-26 -40 -48
-49 27 41
-11 43 -44
31 12 9
-24 -28 15
-26 -3 2
36 -13 -42
21 -44 12
-4 6 -10
29 -39 -11
45 -19 -22
-10 -11 -39
43 -13 -11
-17 1 -44
16 -17 45
-34 -44 2
5 -19 18
-3 -39 15
-13 5 27
30 36 -49
-19 25 38
21 9 35
-42 46 43
37 -40 -33
46 31 -17
32 41 -50
32 29 -33
-11 36 27
7 -24 32
-34 8 43
8 -40 12
-26 45 -4
12 45 15
-42 -39 16
35 45 -50
38 -26 15
8 -28 -34
-34 7 -50
15 2 -28
35 -48 -26
-20 -50 43
-33 38 -42
-17 15 -28
27 -20 -28
-20 -22 36
-42 25 27
32 -24 -34
15 -44 -23
38 -40 -11
37 -39 12
35 47 15
8 27 18
-48 45 -11
36 -48 15
9 30 14
21 27 6
14 29 46
14 47 32
16 -22 43
-23 -44 38
-49 -22 -3
27 -50 -34
16 18 6
47 -17 15
16 5 7
-23 9 15
8 6 -39
-40 1 47
43 31 -22
8 -44 -33
47 7 45
46 8 -10
1 31 -13
-34 -13 -50
31 -3 27
45 -11 27
-22 43 -50
-4 14 16
15 43 -48
9 47 41
30 41 -22
1 2 6
-17 30 25
-4 45 32
-48 12 27
-17 45 9
-33 -23 43
37 15 45
35 2 12
6 -4 9
27 45 -48
41 -20 -3
41 -4 18
16 47 -17
-24 15 -26
-50 5 -34
-40 -34 -4
47 1 -13
41 -42 -33
-49 27 16
-26 -40 36
-34 5 6
9 30 -49
-4 -49 -10
25 6 -13
12 -33 -40
46 31 5
47 -24 37
30 31 -50
-44 -28 27
-13 36 5
-34 -49 -3
14 46 30
31 29 35
45 41 -20
38 -11 -4
32 -39 47
5 12 6
36 15 -49
-20 -19 -17
-13 5 27
16 46 -3
-13 -50 -44
-24 -34 5
45 36 12
-34 -17 2
-11 32 7
-28 14 16
-48 -33 31
-44 21 -48
21 29 25
31 1 41
16 9 -20
-3 -26 -17
35 2 16
-24 41 -48
25 32 36
-39 31 -3
43 -11 -22
-39 25 -11
45 21 -34
-26 -40 -17
-23 36 12
37 -19 5
-50 21 -39
-3 -10 16
-42 46 1
46 -42 2
36 43 1
1 8 -28
30 -48 -22
-11 9 46
2 43 -22
-33 16 9
6 -11 -39
-20 37 -50
16 47 -40
32 5 -4
18 16 -44
38 46 -24
-17 -50 46
36 1 47
2 12 14
-17 18 7
-28 -33 15
-17 -34 -13
