17 84
2 -8 5
9 17 13
9 -8 13
10 -6 16
5 -7 14
4 8 7
16 14 -8
13 -10 17
-14 -9 5
10 17 -2
10 2 -17
-4 -13 2
11 -9 15
15 -8 17
3 6 -1
8 -2 -6
-16 4 -6
3 6 -7
-7 -16 -13
3 7 5
-14 4 -10
4 13 -15
6 -9 -8
-1 17 14
8 -13 7
3 8 1
4 -3 -16
-9 7 1
-6 12 -10
1 8 -16
16 -5 3
-16 9 3
-17 14 -4
-7 14 8
-12 8 -16
-11 15 -9
-13 -12 -4
8 12 -5
-6 -17 -9
13 9 14
15 -4 -12
3 -8 -11
12 8 -1
-5 12 -3
-11 4 9
14 16 4
14 -1 -2
-12 15 -6
14 -16 -12
6 -16 -4
-10 6 3
-3 -10 11
9 -14 -17
15 -16 4
-10 15 -3
-9 -2 -1
-5 -12 -15
-13 5 14
-3 -12 7
8 -17 14
-13 -6 -17
-3 -14 -13
13 8 -3
-8 -4 2
-3 -11 6
-15 -6 1
-15 -16 -14
-16 7 -12
9 -7 -14
-7 3 5
7 4 8
-13 -14 -6
14 8 -7
-9 -16 -6
16 14 -7
9 3 -13
-2 -4 -11
16 -13 -10
-9 13 2
-3 16 2
-16 12 15
8 -17 9
16 -15 -9
-13 6 -8
