1112 4449
-15 964 -183
-586 768 447
-627 651 99
766 726 -626
-229 568 395
974 -1021 516
25 -716 501
-432 -831 564
-169 -398 319
-290 536 219
-698 78 517
1063 177 -771
-556 219 790
-540 673 -585
665 -1102 997
-419 -696 1092
1010 978 -208
-684 -1000 -758
-877 81 893
562 396 -578
-856 -943 420
1076 471 1019
719 293 -199
-1031 -433 733
-202 1023 175
92 402 -391
-570 -1046 83
-437 171 899
155 201 165
-519 230 -457
1064 618 -310
382 -174 188
-334 -631 281
-312 19 15
-392 -662 -183
-813 -11 -129
462 412 683
803 -228 -1025
628 240 -822
-803 -311 -168
637 275 964
-478 438 -638
-815 -702 107
144 802 -564
648 1094 23
-613 602 328
-325 -929 -1059
133 -877 -451
-442 -635 -351
-240 -48 1062
-566 -238 383
44 -98 904
1010 1073 -164
-58 403 -124
-1019 -980 -737
266 429 41
510 -230 -854
-972 1084 -239
-892 944 -514
-817 927 -862
647 -1003 899
-298 -802 -402
-625 122 637
-117 466 785
-218 984 22
837 276 460
-1067 -86 709
71 1008 212
-402 -130 -18
-5 -647 1086
-529 -185 112
1013 8 -420
639 -833 -685
-535 -57 378
-446 537 -742
993 -490 -802
-1007 -667 458
571 -119 -443
-911 926 444
455 -511 -240
865 227 1089
-136 594 718
414 -259 -219
972 958 -541
-209 -1006 293
-550 -695 -130
-1006 -246 -1071
-249 678 833
-270 219 795
-476 485 -11
902 1045 -1102
551 604 -381
-172 1037 256
-1102 -623 -902
402 143 896
377 96 -158
828 1003 278
-1027 -264 464
1057 10 -558
398 -292 -456
-624 -741 -976
40 -1048 -136
-647 1023 866
92 -11 -467
499 -310 -601
286 -147 555
-125 92 -221
817 635 823
-126 -662 -648
-135 -414 931
472 913 -561
791 718 193
107 -49 -522
-102 465 398
641 694 -827
242 -352 827
-739 1049 -390
-228 803 1058
-371 631 990
547 -111 706
-653 884 -575
763 376 -1049
26 -561 253
-412 -665 -764
-779 886 -645
-358 788 517
-959 -680 413
846 555 1089
-694 -1069 236
51 416 112
-562 -165 528
869 -963 331
162 -53 -573
-522 -966 439
-69 284 267
413 557 -501
882 -786 -189
-754 1027 877
-418 257 563
820 -247 -1073
-534 419 183
645 986 49
439 688 1055
1105 -630 -953
-47 896 143
951 724 31
916 853 18
-191 830 1046
-469 1016 189
1022 -141 -597
-944 859 759
772 -212 205
-731 -339 695
-643 176 930
-1042 -984 -789
790 -277 -623
